#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
IMG_1225.JPG,2668116,"{}",32,16,"{""name"":""circle"",""cx"":236,""cy"":3506,""r"":103}","{""CoTuong"":""ConXeXanh""}"
IMG_1225.JPG,2668116,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3517,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1225.JPG,2668116,"{}",32,18,"{""name"":""circle"",""cx"":539,""cy"":3525,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1225.JPG,2668116,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3523,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1225.JPG,2668116,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1225.JPG,2668116,"{}",32,21,"{""name"":""circle"",""cx"":2222,""cy"":3516,""r"":96}","{""CoTuong"":""ConTuongXanh""}"
IMG_1225.JPG,2668116,"{}",32,22,"{""name"":""circle"",""cx"":1185,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1225.JPG,2668116,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1225.JPG,2668116,"{}",32,24,"{""name"":""circle"",""cx"":1541,""cy"":3517,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1225.JPG,2668116,"{}",32,25,"{""name"":""circle"",""cx"":552,""cy"":2908,""r"":91}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1225.JPG,2668116,"{}",32,26,"{""name"":""circle"",""cx"":2518,""cy"":2905,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1225.JPG,2668116,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1225.JPG,2668116,"{}",32,28,"{""name"":""circle"",""cx"":872,""cy"":2570,""r"":105}","{""CoTuong"":""ConTotXanh""}"
IMG_1225.JPG,2668116,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2563,""r"":97}","{""CoTuong"":""ConTotXanh""}"
IMG_1225.JPG,2668116,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2560,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1225.JPG,2668116,"{}",32,31,"{""name"":""circle"",""cx"":2834,""cy"":2560,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1226.JPG,2641771,"{}",32,0,"{""name"":""circle"",""cx"":566,""cy"":1228,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1226.JPG,2641771,"{}",32,1,"{""name"":""circle"",""cx"":2507,""cy"":1234,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1226.JPG,2641771,"{}",32,2,"{""name"":""circle"",""cx"":274,""cy"":654,""r"":96}","{""CoTuong"":""ConXeDo""}"
IMG_1226.JPG,2641771,"{}",32,3,"{""name"":""circle"",""cx"":2810,""cy"":622,""r"":93}","{""CoTuong"":""ConXeDo""}"
IMG_1226.JPG,2641771,"{}",32,4,"{""name"":""circle"",""cx"":605,""cy"":658,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1226.JPG,2641771,"{}",32,5,"{""name"":""circle"",""cx"":2518,""cy"":626,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1226.JPG,2641771,"{}",32,6,"{""name"":""circle"",""cx"":904,""cy"":643,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1226.JPG,2641771,"{}",32,7,"{""name"":""circle"",""cx"":2197,""cy"":636,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1226.JPG,2641771,"{}",32,8,"{""name"":""circle"",""cx"":1227,""cy"":615,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1226.JPG,2641771,"{}",32,9,"{""name"":""circle"",""cx"":1863,""cy"":640,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1226.JPG,2641771,"{}",32,10,"{""name"":""circle"",""cx"":1547,""cy"":622,""r"":88}","{""CoTuong"":""ConSoaiDo""}"
IMG_1226.JPG,2641771,"{}",32,11,"{""name"":""circle"",""cx"":305,""cy"":1585,""r"":99}","{""CoTuong"":""ConTotDo""}"
IMG_1226.JPG,2641771,"{}",32,12,"{""name"":""circle"",""cx"":868,""cy"":1572,""r"":94}","{""CoTuong"":""ConTotDo""}"
IMG_1226.JPG,2641771,"{}",32,13,"{""name"":""circle"",""cx"":1530,""cy"":1580,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1226.JPG,2641771,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1226.JPG,2641771,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1572,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1226.JPG,2641771,"{}",32,16,"{""name"":""circle"",""cx"":250,""cy"":3499,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1226.JPG,2641771,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3517,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1226.JPG,2641771,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3517,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1226.JPG,2641771,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3523,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1226.JPG,2641771,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1226.JPG,2641771,"{}",32,21,"{""name"":""circle"",""cx"":2211,""cy"":3527,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1226.JPG,2641771,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1226.JPG,2641771,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1226.JPG,2641771,"{}",32,24,"{""name"":""circle"",""cx"":1541,""cy"":3517,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1226.JPG,2641771,"{}",32,25,"{""name"":""circle"",""cx"":552,""cy"":2908,""r"":91}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1226.JPG,2641771,"{}",32,26,"{""name"":""circle"",""cx"":2514,""cy"":2908,""r"":94}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1226.JPG,2641771,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1226.JPG,2641771,"{}",32,28,"{""name"":""circle"",""cx"":883,""cy"":2563,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1226.JPG,2641771,"{}",32,29,"{""name"":""circle"",""cx"":1523,""cy"":2556,""r"":93}","{""CoTuong"":""ConTotXanh""}"
IMG_1226.JPG,2641771,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2560,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1226.JPG,2641771,"{}",32,31,"{""name"":""circle"",""cx"":2834,""cy"":2560,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1227.JPG,2655568,"{}",32,0,"{""name"":""circle"",""cx"":566,""cy"":1242,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1227.JPG,2655568,"{}",32,1,"{""name"":""circle"",""cx"":2496,""cy"":1245,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1227.JPG,2655568,"{}",32,2,"{""name"":""circle"",""cx"":274,""cy"":654,""r"":96}","{""CoTuong"":""ConXeDo""}"
IMG_1227.JPG,2655568,"{}",32,3,"{""name"":""circle"",""cx"":2810,""cy"":622,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1227.JPG,2655568,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":669,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1227.JPG,2655568,"{}",32,5,"{""name"":""circle"",""cx"":2511,""cy"":644,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1227.JPG,2655568,"{}",32,6,"{""name"":""circle"",""cx"":904,""cy"":643,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1227.JPG,2655568,"{}",32,7,"{""name"":""circle"",""cx"":2201,""cy"":640,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1227.JPG,2655568,"{}",32,8,"{""name"":""circle"",""cx"":1223,""cy"":625,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1227.JPG,2655568,"{}",32,9,"{""name"":""circle"",""cx"":1860,""cy"":643,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1227.JPG,2655568,"{}",32,10,"{""name"":""circle"",""cx"":1547,""cy"":640,""r"":95}","{""CoTuong"":""ConSoaiDo""}"
IMG_1227.JPG,2655568,"{}",32,11,"{""name"":""circle"",""cx"":316,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1227.JPG,2655568,"{}",32,12,"{""name"":""circle"",""cx"":872,""cy"":1572,""r"":99}","{""CoTuong"":""ConTotDo""}"
IMG_1227.JPG,2655568,"{}",32,13,"{""name"":""circle"",""cx"":1537,""cy"":1580,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1227.JPG,2655568,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1227.JPG,2655568,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1593,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1227.JPG,2655568,"{}",32,16,"{""name"":""circle"",""cx"":243,""cy"":3517,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1227.JPG,2655568,"{}",32,17,"{""name"":""circle"",""cx"":2852,""cy"":3531,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1227.JPG,2655568,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3518,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1227.JPG,2655568,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3534,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1227.JPG,2655568,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1227.JPG,2655568,"{}",32,21,"{""name"":""circle"",""cx"":2208,""cy"":3527,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1227.JPG,2655568,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3530,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1227.JPG,2655568,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1227.JPG,2655568,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3528,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1227.JPG,2655568,"{}",32,25,"{""name"":""circle"",""cx"":541,""cy"":2915,""r"":91}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1227.JPG,2655568,"{}",32,26,"{""name"":""circle"",""cx"":2518,""cy"":2915,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1227.JPG,2655568,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1227.JPG,2655568,"{}",32,28,"{""name"":""circle"",""cx"":875,""cy"":2570,""r"":105}","{""CoTuong"":""ConTotXanh""}"
IMG_1227.JPG,2655568,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2567,""r"":101}","{""CoTuong"":""ConTotXanh""}"
IMG_1227.JPG,2655568,"{}",32,30,"{""name"":""circle"",""cx"":2180,""cy"":2574,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1227.JPG,2655568,"{}",32,31,"{""name"":""circle"",""cx"":2827,""cy"":2570,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1228.JPG,2610693,"{}",32,0,"{""name"":""circle"",""cx"":566,""cy"":1228,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1228.JPG,2610693,"{}",32,1,"{""name"":""circle"",""cx"":2496,""cy"":1241,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1228.JPG,2610693,"{}",32,2,"{""name"":""circle"",""cx"":274,""cy"":665,""r"":90}","{""CoTuong"":""ConXeDo""}"
IMG_1228.JPG,2610693,"{}",32,3,"{""name"":""circle"",""cx"":2803,""cy"":633,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1228.JPG,2610693,"{}",32,4,"{""name"":""circle"",""cx"":605,""cy"":658,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1228.JPG,2610693,"{}",32,5,"{""name"":""circle"",""cx"":2518,""cy"":626,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1228.JPG,2610693,"{}",32,6,"{""name"":""circle"",""cx"":904,""cy"":643,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1228.JPG,2610693,"{}",32,7,"{""name"":""circle"",""cx"":2201,""cy"":643,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1228.JPG,2610693,"{}",32,8,"{""name"":""circle"",""cx"":1227,""cy"":626,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1228.JPG,2610693,"{}",32,9,"{""name"":""circle"",""cx"":1860,""cy"":640,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1228.JPG,2610693,"{}",32,10,"{""name"":""circle"",""cx"":1547,""cy"":633,""r"":88}","{""CoTuong"":""ConSoaiDo""}"
IMG_1228.JPG,2610693,"{}",32,11,"{""name"":""circle"",""cx"":316,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1228.JPG,2610693,"{}",32,12,"{""name"":""circle"",""cx"":865,""cy"":1572,""r"":94}","{""CoTuong"":""ConTotDo""}"
IMG_1228.JPG,2610693,"{}",32,13,"{""name"":""circle"",""cx"":1530,""cy"":1583,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1228.JPG,2610693,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1228.JPG,2610693,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1583,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1228.JPG,2610693,"{}",32,16,"{""name"":""circle"",""cx"":239,""cy"":3506,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1228.JPG,2610693,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3517,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1228.JPG,2610693,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3518,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1228.JPG,2610693,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3523,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1228.JPG,2610693,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1228.JPG,2610693,"{}",32,21,"{""name"":""circle"",""cx"":2222,""cy"":3516,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1228.JPG,2610693,"{}",32,22,"{""name"":""circle"",""cx"":1181,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1228.JPG,2610693,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1228.JPG,2610693,"{}",32,24,"{""name"":""circle"",""cx"":1541,""cy"":3517,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1228.JPG,2610693,"{}",32,25,"{""name"":""circle"",""cx"":552,""cy"":2908,""r"":91}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1228.JPG,2610693,"{}",32,26,"{""name"":""circle"",""cx"":2518,""cy"":2908,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1228.JPG,2610693,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1228.JPG,2610693,"{}",32,28,"{""name"":""circle"",""cx"":865,""cy"":2574,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1228.JPG,2610693,"{}",32,29,"{""name"":""circle"",""cx"":1526,""cy"":2567,""r"":97}","{""CoTuong"":""ConTotXanh""}"
IMG_1228.JPG,2610693,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2560,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1228.JPG,2610693,"{}",32,31,"{""name"":""circle"",""cx"":2823,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1229.JPG,2646481,"{}",32,0,"{""name"":""circle"",""cx"":566,""cy"":1228,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1229.JPG,2646481,"{}",32,1,"{""name"":""circle"",""cx"":2493,""cy"":1245,""r"":97}","{""CoTuong"":""ConPhaoDo""}"
IMG_1229.JPG,2646481,"{}",32,2,"{""name"":""circle"",""cx"":274,""cy"":665,""r"":96}","{""CoTuong"":""ConXeDo""}"
IMG_1229.JPG,2646481,"{}",32,3,"{""name"":""circle"",""cx"":2806,""cy"":636,""r"":96}","{""CoTuong"":""ConXeDo""}"
IMG_1229.JPG,2646481,"{}",32,4,"{""name"":""circle"",""cx"":605,""cy"":658,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1229.JPG,2646481,"{}",32,5,"{""name"":""circle"",""cx"":2518,""cy"":626,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1229.JPG,2646481,"{}",32,6,"{""name"":""circle"",""cx"":904,""cy"":643,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1229.JPG,2646481,"{}",32,7,"{""name"":""circle"",""cx"":2197,""cy"":640,""r"":89}","{""CoTuong"":""ConTuongDo""}"
IMG_1229.JPG,2646481,"{}",32,8,"{""name"":""circle"",""cx"":1227,""cy"":615,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1229.JPG,2646481,"{}",32,9,"{""name"":""circle"",""cx"":1867,""cy"":629,""r"":91}","{""CoTuong"":""ConSiDo""}"
IMG_1229.JPG,2646481,"{}",32,10,"{""name"":""circle"",""cx"":1547,""cy"":633,""r"":88}","{""CoTuong"":""ConSoaiDo""}"
IMG_1229.JPG,2646481,"{}",32,11,"{""name"":""circle"",""cx"":316,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1229.JPG,2646481,"{}",32,12,"{""name"":""circle"",""cx"":872,""cy"":1561,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1229.JPG,2646481,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1580,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1229.JPG,2646481,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1229.JPG,2646481,"{}",32,15,"{""name"":""circle"",""cx"":2798,""cy"":1586,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1229.JPG,2646481,"{}",32,16,"{""name"":""circle"",""cx"":236,""cy"":3513,""r"":97}","{""CoTuong"":""ConXeXanh""}"
IMG_1229.JPG,2646481,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3517,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1229.JPG,2646481,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3518,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1229.JPG,2646481,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3523,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1229.JPG,2646481,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1229.JPG,2646481,"{}",32,21,"{""name"":""circle"",""cx"":2222,""cy"":3516,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1229.JPG,2646481,"{}",32,22,"{""name"":""circle"",""cx"":1192,""cy"":3523,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1229.JPG,2646481,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1229.JPG,2646481,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3528,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1229.JPG,2646481,"{}",32,25,"{""name"":""circle"",""cx"":552,""cy"":2908,""r"":91}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1229.JPG,2646481,"{}",32,26,"{""name"":""circle"",""cx"":2518,""cy"":2912,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1229.JPG,2646481,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1229.JPG,2646481,"{}",32,28,"{""name"":""circle"",""cx"":879,""cy"":2574,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1229.JPG,2646481,"{}",32,29,"{""name"":""circle"",""cx"":1523,""cy"":2560,""r"":97}","{""CoTuong"":""ConTotXanh""}"
IMG_1229.JPG,2646481,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2574,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1229.JPG,2646481,"{}",32,31,"{""name"":""circle"",""cx"":2834,""cy"":2560,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1230.JPG,2657265,"{}",32,0,"{""name"":""circle"",""cx"":566,""cy"":1228,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1230.JPG,2657265,"{}",32,1,"{""name"":""circle"",""cx"":2496,""cy"":1245,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1230.JPG,2657265,"{}",32,2,"{""name"":""circle"",""cx"":274,""cy"":654,""r"":96}","{""CoTuong"":""ConXeDo""}"
IMG_1230.JPG,2657265,"{}",32,3,"{""name"":""circle"",""cx"":2810,""cy"":636,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1230.JPG,2657265,"{}",32,4,"{""name"":""circle"",""cx"":605,""cy"":658,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1230.JPG,2657265,"{}",32,5,"{""name"":""circle"",""cx"":2504,""cy"":626,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1230.JPG,2657265,"{}",32,6,"{""name"":""circle"",""cx"":904,""cy"":643,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1230.JPG,2657265,"{}",32,7,"{""name"":""circle"",""cx"":2197,""cy"":636,""r"":88}","{""CoTuong"":""ConTuongDo""}"
IMG_1230.JPG,2657265,"{}",32,8,"{""name"":""circle"",""cx"":1227,""cy"":615,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1230.JPG,2657265,"{}",32,9,"{""name"":""circle"",""cx"":1860,""cy"":640,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1230.JPG,2657265,"{}",32,10,"{""name"":""circle"",""cx"":1547,""cy"":636,""r"":95}","{""CoTuong"":""ConSoaiDo""}"
IMG_1230.JPG,2657265,"{}",32,11,"{""name"":""circle"",""cx"":316,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1230.JPG,2657265,"{}",32,12,"{""name"":""circle"",""cx"":872,""cy"":1561,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1230.JPG,2657265,"{}",32,13,"{""name"":""circle"",""cx"":1526,""cy"":1573,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1230.JPG,2657265,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1230.JPG,2657265,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1572,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1230.JPG,2657265,"{}",32,16,"{""name"":""circle"",""cx"":250,""cy"":3499,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1230.JPG,2657265,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3517,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1230.JPG,2657265,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3511,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1230.JPG,2657265,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3523,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1230.JPG,2657265,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1230.JPG,2657265,"{}",32,21,"{""name"":""circle"",""cx"":2211,""cy"":3520,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1230.JPG,2657265,"{}",32,22,"{""name"":""circle"",""cx"":1181,""cy"":3530,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1230.JPG,2657265,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1230.JPG,2657265,"{}",32,24,"{""name"":""circle"",""cx"":1541,""cy"":3517,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1230.JPG,2657265,"{}",32,25,"{""name"":""circle"",""cx"":552,""cy"":2908,""r"":91}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1230.JPG,2657265,"{}",32,26,"{""name"":""circle"",""cx"":2514,""cy"":2894,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1230.JPG,2657265,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1230.JPG,2657265,"{}",32,28,"{""name"":""circle"",""cx"":883,""cy"":2563,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1230.JPG,2657265,"{}",32,29,"{""name"":""circle"",""cx"":1537,""cy"":2549,""r"":93}","{""CoTuong"":""ConTotXanh""}"
IMG_1230.JPG,2657265,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2560,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1230.JPG,2657265,"{}",32,31,"{""name"":""circle"",""cx"":2834,""cy"":2560,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1231.JPG,2640181,"{}",32,0,"{""name"":""circle"",""cx"":566,""cy"":1228,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1231.JPG,2640181,"{}",32,1,"{""name"":""circle"",""cx"":2496,""cy"":1245,""r"":91}","{""CoTuong"":""ConPhaoDo""}"
IMG_1231.JPG,2640181,"{}",32,2,"{""name"":""circle"",""cx"":274,""cy"":665,""r"":92}","{""CoTuong"":""ConXeDo""}"
IMG_1231.JPG,2640181,"{}",32,3,"{""name"":""circle"",""cx"":2806,""cy"":636,""r"":91}","{""CoTuong"":""ConXeDo""}"
